2025-01-18 09:08:53,187 - INFO - start logging
2025-01-18 09:09:16,612 - INFO - episode 1, reward: -1.6476885080337524
2025-01-18 09:09:16,633 - INFO - episode 1, reward: 2.915905237197876
2025-01-18 09:09:16,653 - INFO - episode 1, reward: -1.5812673568725586
2025-01-18 09:09:16,673 - INFO - episode 1, reward: 0.8750377893447876
2025-01-18 09:09:16,693 - INFO - episode 1, reward: 2.6046993732452393
2025-01-18 09:09:16,713 - INFO - episode 1, reward: 3.7920565605163574
2025-01-18 09:09:16,734 - INFO - episode 1, reward: -1.6540616750717163
2025-01-18 09:09:16,753 - INFO - episode 1, reward: 0.7228529453277588
2025-01-18 09:09:16,773 - INFO - episode 1, reward: 0.6905180215835571
2025-01-18 09:09:16,793 - INFO - episode 1, reward: 1.8204885721206665
2025-01-18 09:09:16,814 - INFO - episode 1, reward: 1.9558725357055664
2025-01-18 09:09:16,834 - INFO - episode 1, reward: 0.23015080392360687
2025-01-18 09:09:16,854 - INFO - episode 1, reward: 3.6480019092559814
2025-01-18 09:09:16,874 - INFO - episode 1, reward: -1.7126840353012085
2025-01-18 09:09:16,894 - INFO - episode 1, reward: 4.572330474853516
2025-01-18 09:09:16,915 - INFO - episode 1, reward: -1.5859071016311646
2025-01-18 09:09:16,934 - INFO - episode 1, reward: -1.5276941061019897
2025-01-18 09:09:16,954 - INFO - episode 1, reward: 4.111109256744385
2025-01-18 09:09:16,975 - INFO - episode 1, reward: -1.465645670890808
2025-01-18 09:09:16,994 - INFO - episode 1, reward: 2.237987756729126
2025-01-18 09:09:17,014 - INFO - episode 1, reward: 1.4999797344207764
2025-01-18 09:09:17,035 - INFO - episode 1, reward: 1.7097223997116089
2025-01-18 09:09:17,055 - INFO - episode 1, reward: -1.4411793947219849
2025-01-18 09:09:17,075 - INFO - episode 1, reward: 3.074913501739502
2025-01-18 09:09:17,095 - INFO - episode 1, reward: -1.3786473274230957
2025-01-18 09:09:17,116 - INFO - episode 1, reward: 4.439418315887451
2025-01-18 09:09:17,135 - INFO - episode 1, reward: -1.421425223350525
2025-01-18 09:09:17,155 - INFO - episode 1, reward: 1.1393086910247803
2025-01-18 09:09:17,176 - INFO - episode 1, reward: 4.866837024688721
2025-01-18 09:09:17,195 - INFO - episode 1, reward: -1.510527491569519
2025-01-18 09:09:17,215 - INFO - episode 1, reward: 4.000032901763916
2025-01-18 09:09:17,235 - INFO - episode 1, reward: -1.5633695125579834
2025-01-18 09:09:17,256 - INFO - episode 1, reward: 0.7076113224029541
2025-01-18 09:09:17,277 - INFO - episode 1, reward: 1.437701940536499
2025-01-18 09:09:17,296 - INFO - episode 1, reward: 2.4560985565185547
2025-01-18 09:09:17,316 - INFO - episode 1, reward: -1.3680610656738281
2025-01-18 09:09:17,336 - INFO - episode 1, reward: 2.614135980606079
2025-01-18 09:09:17,357 - INFO - episode 1, reward: -1.3053194284439087
2025-01-18 09:09:17,376 - INFO - episode 1, reward: 2.328723192214966
2025-01-18 09:09:17,396 - INFO - episode 1, reward: 2.4047560691833496
2025-01-18 09:09:17,416 - INFO - episode 1, reward: -1.9402685165405273
2025-01-18 09:09:17,436 - INFO - episode 1, reward: 3.6393086910247803
2025-01-18 09:09:17,457 - INFO - episode 1, reward: -1.9248859882354736
2025-01-18 09:09:17,478 - INFO - episode 1, reward: 0.3909614384174347
2025-01-18 09:09:17,499 - INFO - episode 1, reward: 3.4872119426727295
2025-01-18 09:09:17,518 - INFO - episode 1, reward: -2.002065658569336
2025-01-18 09:09:17,538 - INFO - episode 1, reward: 0.9378858208656311
2025-01-18 09:09:17,558 - INFO - episode 1, reward: 2.735386610031128
2025-01-18 09:09:17,578 - INFO - episode 1, reward: -2.000070571899414
2025-01-18 09:09:17,598 - INFO - episode 1, reward: 1.1627482175827026
2025-01-18 09:09:17,618 - INFO - episode 1, reward: 1.9973856210708618
2025-01-18 09:09:17,638 - INFO - episode 1, reward: -2.002668619155884
2025-01-18 09:09:17,658 - INFO - episode 1, reward: 1.0904982089996338
2025-01-18 09:09:17,678 - INFO - episode 1, reward: 3.7811901569366455
2025-01-18 09:09:17,698 - INFO - episode 1, reward: -2.0978076457977295
2025-01-18 09:09:17,718 - INFO - episode 1, reward: -1.9356284141540527
2025-01-18 09:09:17,739 - INFO - episode 1, reward: 3.46148419380188
2025-01-18 09:09:17,759 - INFO - episode 1, reward: 1.5345396995544434
2025-01-18 09:09:17,779 - INFO - episode 1, reward: -2.023754119873047
2025-01-18 09:09:17,799 - INFO - episode 1, reward: 3.3980047702789307
2025-01-18 09:09:17,819 - INFO - episode 1, reward: -1.8019073009490967
2025-01-18 09:09:17,839 - INFO - episode 1, reward: 4.874063491821289
2025-01-18 09:09:17,860 - INFO - episode 1, reward: 2.0867819786071777
2025-01-18 09:09:17,881 - INFO - episode 1, reward: -1.8369462490081787
2025-01-18 09:09:17,901 - INFO - episode 1, reward: 0.336418479681015
2025-01-18 09:09:17,921 - INFO - episode 1, reward: 4.613680839538574
2025-01-18 09:09:17,940 - INFO - episode 1, reward: -1.7554192543029785
2025-01-18 09:09:17,960 - INFO - episode 1, reward: 4.307407379150391
2025-01-18 09:09:17,980 - INFO - episode 1, reward: -1.7094063758850098
2025-01-18 09:09:18,000 - INFO - episode 1, reward: 4.18728494644165
2025-01-18 09:09:18,020 - INFO - episode 1, reward: -1.6661036014556885
2025-01-18 09:09:18,040 - INFO - episode 1, reward: 3.6356046199798584
2025-01-18 09:09:18,060 - INFO - episode 1, reward: -1.6083124876022339
2025-01-18 09:09:18,081 - INFO - episode 1, reward: 4.573437213897705
2025-01-18 09:09:18,100 - INFO - episode 1, reward: -1.604822039604187
2025-01-18 09:09:18,120 - INFO - episode 1, reward: 1.3161805868148804
2025-01-18 09:09:18,140 - INFO - episode 1, reward: 3.827008008956909
2025-01-18 09:09:18,160 - INFO - episode 1, reward: -2.010772705078125
2025-01-18 09:09:18,181 - INFO - episode 1, reward: 4.41859769821167
2025-01-18 09:09:18,200 - INFO - episode 1, reward: -1.6209125518798828
2025-01-18 09:09:18,221 - INFO - episode 1, reward: -1.5911556482315063
2025-01-18 09:09:18,241 - INFO - episode 1, reward: 0.7995425462722778
2025-01-18 09:09:18,262 - INFO - episode 1, reward: 4.37770938873291
2025-01-18 09:09:18,281 - INFO - episode 1, reward: -1.6972694396972656
2025-01-18 09:09:18,301 - INFO - episode 1, reward: 1.5379924774169922
2025-01-18 09:09:18,322 - INFO - episode 1, reward: 3.351867914199829
2025-01-18 09:09:18,342 - INFO - episode 1, reward: -1.880840539932251
2025-01-18 09:09:18,361 - INFO - episode 1, reward: 1.5465720891952515
2025-01-18 09:09:18,382 - INFO - episode 1, reward: -1.7901530265808105
2025-01-18 09:09:18,401 - INFO - episode 1, reward: 4.141049385070801
2025-01-18 09:09:18,421 - INFO - episode 1, reward: -1.860868215560913
2025-01-18 09:09:18,441 - INFO - episode 1, reward: 1.1624720096588135
2025-01-18 09:09:18,462 - INFO - episode 1, reward: 2.3018741607666016
2025-01-18 09:09:18,481 - INFO - episode 1, reward: -1.8663166761398315
2025-01-18 09:09:18,501 - INFO - episode 1, reward: 4.129117488861084
2025-01-18 09:09:18,521 - INFO - episode 1, reward: -1.8883416652679443
2025-01-18 09:09:18,542 - INFO - episode 1, reward: 0.5143658518791199
2025-01-18 09:09:18,562 - INFO - episode 1, reward: 1.9488270282745361
2025-01-18 09:09:18,582 - INFO - episode 1, reward: -2.053687572479248
2025-01-18 09:09:18,602 - INFO - episode 1, reward: 3.007432699203491
2025-01-18 09:09:18,622 - INFO - episode 1, reward: -2.03057861328125
2025-01-18 09:09:18,643 - INFO - episode 1, reward: 1.1307249069213867
2025-01-18 09:09:18,662 - INFO - episode 1, reward: 3.7401349544525146
2025-01-18 09:09:18,682 - INFO - episode 1, reward: -2.0254809856414795
2025-01-18 09:09:18,702 - INFO - episode 1, reward: -1.9873168468475342
2025-01-18 09:09:18,723 - INFO - episode 1, reward: 3.651423215866089
2025-01-18 09:09:18,743 - INFO - episode 1, reward: -2.0934696197509766
2025-01-18 09:09:18,763 - INFO - episode 1, reward: 1.6866068840026855
2025-01-18 09:09:18,783 - INFO - episode 1, reward: 4.393750190734863
2025-01-18 09:09:18,804 - INFO - episode 1, reward: -2.237797260284424
2025-01-18 09:09:18,823 - INFO - episode 1, reward: -2.1941542625427246
2025-01-18 09:09:18,843 - INFO - episode 1, reward: 3.124769687652588
2025-01-18 09:09:18,863 - INFO - episode 1, reward: -2.228022813796997
2025-01-18 09:09:18,884 - INFO - episode 1, reward: -0.10609860718250275
2025-01-18 09:09:18,903 - INFO - episode 1, reward: 3.2751479148864746
2025-01-18 09:09:18,923 - INFO - episode 1, reward: -2.1567373275756836
2025-01-18 09:09:18,943 - INFO - episode 1, reward: 1.9342823028564453
2025-01-18 09:09:18,964 - INFO - episode 1, reward: -1.9235562086105347
2025-01-18 09:09:18,984 - INFO - episode 1, reward: 0.16760188341140747
2025-01-18 09:09:19,004 - INFO - episode 1, reward: -0.05612267181277275
2025-01-18 09:09:19,024 - INFO - episode 1, reward: 2.225862503051758
2025-01-18 09:09:19,045 - INFO - episode 1, reward: 0.1031600758433342
2025-01-18 09:09:19,065 - INFO - episode 1, reward: 0.6355392932891846
2025-01-18 09:09:19,085 - INFO - episode 1, reward: 1.4979658126831055
2025-01-18 09:09:19,106 - INFO - episode 1, reward: -2.3611900806427
2025-01-18 09:09:19,127 - INFO - episode 1, reward: 18.15353012084961
2025-01-18 09:09:19,147 - INFO - episode 1, reward: 14.19734001159668
2025-01-18 09:09:19,167 - INFO - episode 1, reward: 3.1205966472625732
2025-01-18 09:09:19,187 - INFO - episode 1, reward: 1.2610089778900146
2025-01-18 09:09:19,207 - INFO - episode 1, reward: -2.777108669281006
2025-01-18 09:09:19,226 - INFO - episode 1, reward: 1.6441715955734253
2025-01-18 09:09:19,246 - INFO - episode 1, reward: 2.259124517440796
2025-01-18 09:09:19,266 - INFO - episode 1, reward: 2.0221476554870605
2025-01-18 09:09:19,286 - INFO - episode 1, reward: 0.9764565825462341
2025-01-18 09:09:19,306 - INFO - episode 1, reward: 0.6619502305984497
2025-01-18 09:09:19,326 - INFO - episode 1, reward: 0.5831125974655151
2025-01-18 09:09:19,347 - INFO - episode 1, reward: 0.6420307159423828
2025-01-18 09:09:19,366 - INFO - episode 1, reward: 0.6368640065193176
2025-01-18 09:09:19,386 - INFO - episode 1, reward: 0.34330978989601135
2025-01-18 09:09:19,407 - INFO - episode 1, reward: 0.10659126937389374
2025-01-18 09:09:19,426 - INFO - episode 1, reward: 0.9579529762268066
2025-01-18 09:09:19,447 - INFO - episode 1, reward: 0.5527612566947937
2025-01-18 09:09:19,467 - INFO - episode 1, reward: 0.5671132802963257
2025-01-18 09:09:19,487 - INFO - episode 1, reward: -0.06884400546550751
2025-01-18 09:09:19,508 - INFO - episode 1, reward: 0.02396075800061226
2025-01-18 09:09:19,527 - INFO - episode 1, reward: 0.09699905663728714
2025-01-18 09:09:19,548 - INFO - episode 1, reward: 0.015239493921399117
2025-01-18 09:09:19,567 - INFO - episode 1, reward: -0.004507081583142281
2025-01-18 09:09:19,588 - INFO - episode 1, reward: 0.015271635726094246
2025-01-18 09:09:19,607 - INFO - episode 1, reward: 0.0078852828592062
2025-01-18 09:09:19,627 - INFO - episode 1, reward: -0.002583536086603999
2025-01-18 09:09:19,647 - INFO - episode 1, reward: 0.002080315724015236
2025-01-18 09:09:19,667 - INFO - episode 1, reward: 0.0022139085922390223
2025-01-18 09:09:19,688 - INFO - episode 1, reward: -0.0006473992834798992
2025-01-18 09:09:19,708 - INFO - episode 1, reward: 0.0002215922431787476
2025-01-18 09:09:19,728 - INFO - episode 1, reward: 0.00039855539216659963
2025-01-18 09:09:19,749 - INFO - episode 1, reward: -1.8427450413582847e-05
2025-01-18 09:09:19,769 - INFO - episode 1, reward: 3.902052867488237e-06
2025-01-18 09:09:19,789 - INFO - episode 1, reward: 6.70498629915528e-05
2025-01-18 09:09:19,809 - INFO - episode 1, reward: 1.838737262005452e-05
2025-01-18 09:09:19,830 - INFO - episode 1, reward: -4.495267603488173e-06
2025-01-18 09:09:19,849 - INFO - episode 1, reward: 9.70542987488443e-06
2025-01-18 09:09:19,869 - INFO - episode 1, reward: 8.259935384558048e-06
2025-01-18 09:09:19,890 - INFO - episode 1, reward: -4.12809322369867e-06
2025-01-18 09:09:19,910 - INFO - episode 1, reward: -1.1949809959332924e-06
2025-01-18 09:09:19,930 - INFO - episode 1, reward: 5.230886586105044e-07
2025-01-18 09:09:19,990 - INFO - episode 1, reward: 100.0
2025-01-18 09:09:20,010 - INFO - episode 1, reward: 0.24999569356441498
2025-01-18 09:09:20,031 - INFO - episode 1, reward: 0.25947877764701843
2025-01-18 09:09:20,051 - INFO - episode 1, reward: 1.2772091627120972
2025-01-18 09:09:20,070 - INFO - episode 1, reward: 0.4791308343410492
2025-01-18 09:09:20,090 - INFO - episode 1, reward: 0.4603966474533081
2025-01-18 09:09:20,110 - INFO - episode 1, reward: 1.2163348197937012
2025-01-18 09:09:20,130 - INFO - episode 1, reward: 0.5809427499771118
2025-01-18 09:09:20,151 - INFO - episode 1, reward: 0.5421642065048218
2025-01-18 09:09:20,170 - INFO - episode 1, reward: 1.301590085029602
2025-01-18 09:09:20,190 - INFO - episode 1, reward: 0.6158247590065002
2025-01-18 09:09:20,210 - INFO - episode 1, reward: 0.5544548034667969
2025-01-18 09:09:20,230 - INFO - episode 1, reward: 0.4858390688896179
2025-01-18 09:09:20,250 - INFO - episode 1, reward: 1.3872665166854858
2025-01-18 09:09:20,270 - INFO - episode 1, reward: 0.5101777911186218
2025-01-18 09:09:20,291 - INFO - episode 1, reward: 0.4212387800216675
2025-01-18 09:09:20,311 - INFO - episode 1, reward: 0.3280786871910095
2025-01-18 09:09:20,331 - INFO - episode 1, reward: 0.232205331325531
2025-01-18 09:09:20,352 - INFO - episode 1, reward: 1.4102758169174194
2025-01-18 09:09:20,371 - INFO - episode 1, reward: 0.2530267536640167
2025-01-18 09:09:20,392 - INFO - episode 1, reward: 0.1542453020811081
2025-01-18 09:09:20,411 - INFO - episode 1, reward: 0.05897999927401543
2025-01-18 09:09:20,431 - INFO - episode 1, reward: -0.03124193288385868
2025-01-18 09:09:20,451 - INFO - episode 1, reward: -0.1154080182313919
2025-01-18 09:09:20,471 - INFO - episode 1, reward: -0.26773732900619507
2025-01-18 09:09:20,492 - INFO - episode 1, reward: -1.03462553024292
2025-01-18 09:09:20,512 - INFO - episode 1, reward: -1.0612246990203857
2025-01-18 09:09:20,532 - INFO - episode 1, reward: -0.559387743473053
2025-01-18 09:09:20,553 - INFO - episode 1, reward: -1.3482617139816284
2025-01-18 09:09:20,572 - INFO - episode 1, reward: -1.385699987411499
2025-01-18 09:09:20,592 - INFO - episode 1, reward: -1.4154258966445923
2025-01-18 09:09:20,613 - INFO - episode 1, reward: -1.4378687143325806
2025-01-18 09:09:20,632 - INFO - episode 1, reward: -1.4535551071166992
2025-01-18 09:09:20,652 - INFO - episode 1, reward: -1.4629603624343872
2025-01-18 09:09:20,672 - INFO - episode 1, reward: -1.4666396379470825
2025-01-18 09:09:20,692 - INFO - episode 1, reward: -1.4650555849075317
2025-01-18 09:09:20,713 - INFO - episode 1, reward: -1.458756685256958
2025-01-18 09:09:20,732 - INFO - episode 1, reward: -1.4481176137924194
2025-01-18 09:09:20,752 - INFO - episode 1, reward: -1.0762842893600464
2025-01-18 09:09:20,773 - INFO - episode 1, reward: -1.6204893589019775
2025-01-18 09:09:20,792 - INFO - episode 1, reward: -1.5986489057540894
2025-01-18 09:09:20,813 - INFO - episode 1, reward: -1.574036955833435
2025-01-18 09:09:20,833 - INFO - episode 1, reward: -1.5469518899917603
2025-01-18 09:09:20,853 - INFO - episode 1, reward: -1.2849855422973633
2025-01-18 09:09:20,873 - INFO - episode 1, reward: -1.691717505455017
2025-01-18 09:09:20,894 - INFO - episode 1, reward: -1.658105492591858
2025-01-18 09:09:20,914 - INFO - episode 1, reward: 4.004035949707031
2025-01-18 09:09:20,934 - INFO - episode 1, reward: -1.6841726303100586
2025-01-18 09:09:20,955 - INFO - episode 1, reward: 2.24503231048584
2025-01-18 09:09:20,974 - INFO - episode 1, reward: 2.8115787506103516
2025-01-18 09:09:20,994 - INFO - episode 1, reward: -1.680802822113037
2025-01-18 09:09:21,014 - INFO - episode 1, reward: 3.560945749282837
2025-01-18 09:09:21,034 - INFO - episode 1, reward: -1.7575408220291138
2025-01-18 09:09:21,054 - INFO - episode 1, reward: 1.0944074392318726
2025-01-18 09:09:21,075 - INFO - episode 1, reward: -1.8783148527145386
2025-01-18 09:09:21,096 - INFO - episode 1, reward: 2.8202977180480957
2025-01-18 09:09:21,115 - INFO - episode 1, reward: 1.317731261253357
2025-01-18 09:09:21,135 - INFO - episode 1, reward: 0.7560036182403564
2025-01-18 09:09:21,155 - INFO - episode 1, reward: 2.3044679164886475
2025-01-18 09:09:21,176 - INFO - episode 1, reward: -1.8063042163848877
2025-01-18 09:09:21,195 - INFO - episode 1, reward: 3.309906244277954
2025-01-18 09:09:21,215 - INFO - episode 1, reward: 1.1240588426589966
2025-01-18 09:09:21,235 - INFO - episode 1, reward: 1.1606117486953735
2025-01-18 09:09:21,255 - INFO - episode 1, reward: 4.339968204498291
2025-01-18 09:09:21,275 - INFO - episode 1, reward: 3.5643703937530518
2025-01-18 09:09:21,296 - INFO - episode 1, reward: -1.4413254261016846
2025-01-18 09:09:21,315 - INFO - episode 1, reward: 5.349165439605713
2025-01-18 09:09:21,336 - INFO - episode 1, reward: 4.910266876220703
2025-01-18 09:09:21,356 - INFO - episode 1, reward: -1.4235410690307617
2025-01-18 09:09:21,376 - INFO - episode 1, reward: -1.3411144018173218
2025-01-18 09:09:21,396 - INFO - episode 1, reward: 5.458462715148926
2025-01-18 09:09:21,415 - INFO - episode 1, reward: 2.6939234733581543
2025-01-18 09:09:21,435 - INFO - episode 1, reward: -1.3445346355438232
2025-01-18 09:09:21,455 - INFO - episode 1, reward: 2.4138896465301514
2025-01-18 09:09:21,475 - INFO - episode 1, reward: 3.548431873321533
2025-01-18 09:09:21,495 - INFO - episode 1, reward: -1.2769595384597778
2025-01-18 09:09:21,516 - INFO - episode 1, reward: 1.895418405532837
2025-01-18 09:09:21,535 - INFO - episode 1, reward: 3.391993284225464
2025-01-18 09:09:21,555 - INFO - episode 1, reward: 4.2671356201171875
2025-01-18 09:09:21,575 - INFO - episode 1, reward: 1.7412158250808716
2025-01-18 09:09:21,595 - INFO - episode 1, reward: 4.928236484527588
2025-01-18 09:09:21,616 - INFO - episode 1, reward: -1.3208297491073608
2025-01-18 09:09:21,637 - INFO - episode 1, reward: 1.1424742937088013
2025-01-18 09:09:21,656 - INFO - episode 1, reward: 3.9367282390594482
2025-01-18 09:09:21,676 - INFO - episode 1, reward: -1.371086835861206
2025-01-18 09:09:21,696 - INFO - episode 1, reward: 4.849267482757568
2025-01-18 09:09:21,716 - INFO - episode 1, reward: -1.1334848403930664
2025-01-18 09:09:21,736 - INFO - episode 1, reward: 1.7951428890228271
2025-01-18 09:09:21,756 - INFO - episode 1, reward: 1.357973575592041
2025-01-18 09:09:21,776 - INFO - episode 1, reward: 2.3866384029388428
2025-01-18 09:09:21,796 - INFO - episode 1, reward: 0.4803101718425751
2025-01-18 09:09:21,816 - INFO - episode 1, reward: 0.517342209815979
2025-01-18 09:09:21,836 - INFO - episode 1, reward: 3.217682361602783
2025-01-18 09:09:21,856 - INFO - episode 1, reward: 0.9597485661506653
2025-01-18 09:09:21,876 - INFO - episode 1, reward: -1.0462247133255005
2025-01-18 09:09:21,896 - INFO - episode 1, reward: 3.7738044261932373
2025-01-18 09:09:21,916 - INFO - episode 1, reward: 4.213409423828125
2025-01-18 09:09:21,936 - INFO - episode 1, reward: -1.2108936309814453
2025-01-18 09:09:21,957 - INFO - episode 1, reward: 2.3611764907836914
2025-01-18 09:09:21,977 - INFO - episode 1, reward: 3.192082166671753
2025-01-18 09:09:21,997 - INFO - episode 1, reward: -1.2733142375946045
2025-01-18 09:09:22,016 - INFO - episode 1, reward: 3.3109660148620605
2025-01-18 09:09:22,036 - INFO - episode 1, reward: -1.2092965841293335
2025-01-18 09:09:22,056 - INFO - episode 1, reward: 1.8427315950393677
2025-01-18 09:09:22,077 - INFO - episode 1, reward: 2.446223020553589
2025-01-18 09:09:22,098 - INFO - episode 1, reward: 3.0490856170654297
2025-01-18 09:09:22,117 - INFO - episode 1, reward: -1.3116906881332397
2025-01-18 09:09:22,137 - INFO - episode 1, reward: 2.43837308883667
2025-01-18 09:09:22,157 - INFO - episode 1, reward: -0.8377547860145569
2025-01-18 09:09:22,177 - INFO - episode 1, reward: 2.4278147220611572
2025-01-18 09:09:22,197 - INFO - episode 1, reward: 3.608505964279175
2025-01-18 09:09:22,218 - INFO - episode 1, reward: -1.2627367973327637
2025-01-18 09:09:22,239 - INFO - episode 1, reward: 3.0969746112823486
2025-01-18 09:09:22,258 - INFO - episode 1, reward: 1.3998924493789673
2025-01-18 09:09:22,278 - INFO - episode 1, reward: -1.256111979484558
2025-01-18 09:09:22,297 - INFO - episode 1, reward: 2.0195236206054688
2025-01-18 09:09:22,317 - INFO - episode 1, reward: 1.7194180488586426
2025-01-18 09:09:22,337 - INFO - episode 1, reward: -1.1318740844726562
2025-01-18 09:09:22,357 - INFO - episode 1, reward: 1.8335342407226562
2025-01-18 09:09:22,377 - INFO - episode 1, reward: 1.090911626815796
2025-01-18 09:09:22,398 - INFO - episode 1, reward: 0.7863133549690247
2025-01-18 09:09:22,418 - INFO - episode 1, reward: 1.6938788890838623
2025-01-18 09:09:22,439 - INFO - episode 1, reward: -0.8201699256896973
2025-01-18 09:09:22,460 - INFO - episode 1, reward: 1.8866020441055298
2025-01-18 09:09:22,480 - INFO - episode 1, reward: 3.7962381839752197
2025-01-18 09:09:22,499 - INFO - episode 1, reward: -0.7982982397079468
2025-01-18 09:09:22,519 - INFO - episode 1, reward: 1.989780068397522
2025-01-18 09:09:22,539 - INFO - episode 1, reward: -0.613020122051239
2025-01-18 09:09:22,559 - INFO - episode 1, reward: 2.1632819175720215
2025-01-18 09:09:22,580 - INFO - episode 1, reward: -0.542972207069397
2025-01-18 09:09:22,600 - INFO - episode 1, reward: 1.9456185102462769
2025-01-18 09:09:22,619 - INFO - episode 1, reward: -0.4970109164714813
2025-01-18 09:09:22,639 - INFO - episode 1, reward: 2.263181447982788
2025-01-18 09:09:22,660 - INFO - episode 1, reward: 0.797456681728363
2025-01-18 09:09:22,680 - INFO - episode 1, reward: 2.5041439533233643
2025-01-18 09:09:22,699 - INFO - episode 1, reward: -0.3926854431629181
2025-01-18 09:09:22,719 - INFO - episode 1, reward: 0.8707721829414368
2025-01-18 09:09:22,739 - INFO - episode 1, reward: 2.653881549835205
2025-01-18 09:09:22,759 - INFO - episode 1, reward: -0.2630847096443176
2025-01-18 09:09:22,779 - INFO - episode 1, reward: 1.4144805669784546
2025-01-18 09:09:22,799 - INFO - episode 1, reward: -1.142641305923462
2025-01-18 09:09:22,820 - INFO - episode 1, reward: -0.30704465508461
2025-01-18 09:09:22,839 - INFO - episode 1, reward: 0.6969686150550842
2025-01-18 09:09:22,859 - INFO - episode 1, reward: 3.288733720779419
2025-01-18 09:09:22,879 - INFO - episode 1, reward: -0.239160418510437
2025-01-18 09:09:22,899 - INFO - episode 1, reward: 3.06284236907959
2025-01-18 09:09:22,920 - INFO - episode 1, reward: -0.25915345549583435
2025-01-18 09:09:22,940 - INFO - episode 1, reward: 2.785289764404297
2025-01-18 09:09:22,959 - INFO - episode 1, reward: -0.7164633870124817
2025-01-18 09:09:22,979 - INFO - episode 1, reward: 0.4232090413570404
2025-01-18 09:09:22,999 - INFO - episode 1, reward: 1.6277430057525635
2025-01-18 09:09:23,020 - INFO - episode 1, reward: -1.095901370048523
2025-01-18 09:09:23,040 - INFO - episode 1, reward: 1.2130311727523804
2025-01-18 09:09:23,059 - INFO - episode 1, reward: -1.0810188055038452
2025-01-18 09:09:23,079 - INFO - episode 1, reward: 0.8737522959709167
2025-01-18 09:09:23,099 - INFO - episode 1, reward: 0.6435832977294922
2025-01-18 09:09:23,119 - INFO - episode 1, reward: 0.5063217282295227
2025-01-18 09:09:23,139 - INFO - episode 1, reward: -0.9818205833435059
2025-01-18 09:09:23,159 - INFO - episode 1, reward: -1.83751380443573
2025-01-18 09:09:23,179 - INFO - episode 1, reward: 3.354771375656128
2025-01-18 09:09:23,200 - INFO - episode 1, reward: -0.7623807787895203
2025-01-18 09:09:23,221 - INFO - episode 1, reward: 2.4429945945739746
2025-01-18 09:09:23,242 - INFO - episode 1, reward: -0.7235968112945557
2025-01-18 09:09:23,261 - INFO - episode 1, reward: -0.8161629438400269
2025-01-18 09:09:23,281 - INFO - episode 1, reward: 1.8926705121994019
2025-01-18 09:09:23,301 - INFO - episode 1, reward: 3.692009449005127
2025-01-18 09:09:23,322 - INFO - episode 1, reward: -0.7150622010231018
2025-01-18 09:09:23,342 - INFO - episode 1, reward: -0.8145930171012878
2025-01-18 09:09:23,362 - INFO - episode 1, reward: 2.817046880722046
2025-01-18 09:09:23,382 - INFO - episode 1, reward: -0.8518221974372864
2025-01-18 09:09:23,403 - INFO - episode 1, reward: 2.086500644683838
2025-01-18 09:09:23,422 - INFO - episode 1, reward: 2.2719528675079346
2025-01-18 09:09:23,443 - INFO - episode 1, reward: -0.8308013677597046
2025-01-18 09:09:23,463 - INFO - episode 1, reward: -0.036731984466314316
2025-01-18 09:09:23,483 - INFO - episode 1, reward: 0.3717708885669708
2025-01-18 09:09:23,503 - INFO - episode 1, reward: -0.3341858685016632
2025-01-18 09:09:23,523 - INFO - episode 1, reward: 1.8675810098648071
2025-01-18 09:09:23,544 - INFO - episode 1, reward: 2.209726095199585
2025-01-18 09:09:23,564 - INFO - episode 1, reward: -0.08845411241054535
2025-01-18 09:09:23,585 - INFO - episode 1, reward: -1.1485514640808105
2025-01-18 09:09:23,606 - INFO - episode 1, reward: 1.277577519416809
2025-01-18 09:09:23,626 - INFO - episode 1, reward: 15.150057792663574
2025-01-18 09:09:23,646 - INFO - episode 1, reward: 4.60678768157959
2025-01-18 09:09:23,666 - INFO - episode 1, reward: 6.902276515960693
2025-01-18 09:09:23,687 - INFO - episode 1, reward: -9.13524341583252
2025-01-18 09:09:23,707 - INFO - episode 1, reward: 12.07292366027832
2025-01-18 09:09:23,726 - INFO - episode 1, reward: 2.06921648979187
2025-01-18 09:09:23,746 - INFO - episode 1, reward: 2.1495769023895264
2025-01-18 09:09:23,766 - INFO - episode 1, reward: 1.9252196550369263
2025-01-18 09:09:23,786 - INFO - episode 1, reward: 2.2085013389587402
2025-01-18 09:09:23,806 - INFO - episode 1, reward: 2.115139961242676
2025-01-18 09:09:23,826 - INFO - episode 1, reward: 2.26155686378479
2025-01-18 09:09:23,847 - INFO - episode 1, reward: 1.8311790227890015
2025-01-18 09:09:23,866 - INFO - episode 1, reward: 1.4105819463729858
2025-01-18 09:09:23,886 - INFO - episode 1, reward: 0.5851758122444153
2025-01-18 09:09:23,906 - INFO - episode 1, reward: -0.8290522694587708
2025-01-18 09:09:23,926 - INFO - episode 1, reward: -0.4757121801376343
2025-01-18 09:09:23,946 - INFO - episode 1, reward: -0.03513144701719284
2025-01-18 09:09:23,966 - INFO - episode 1, reward: 0.38813379406929016
2025-01-18 09:09:23,986 - INFO - episode 1, reward: 2.378457546234131
2025-01-18 09:09:24,007 - INFO - episode 1, reward: 1.911784052848816
2025-01-18 09:09:24,028 - INFO - episode 1, reward: 1.3492618799209595
2025-01-18 09:09:24,047 - INFO - episode 1, reward: 0.8003048300743103
2025-01-18 09:09:24,068 - INFO - episode 1, reward: 0.5378368496894836
